"id","revenue"
7016,173740272
7017,14812904
7018,35222087
7019,169944923
7020,71993254
7021,39849707
7022,138888994
7023,167243807
7024,22001013
7025,7384768
7026,200861449
7027,95809872
7028,8928108
7029,165729431
7030,33313336
7031,103166890
7032,48123973
7033,22352935
7034,4632000
7035,138094427
7036,102223755
7037,101841149
7038,22771298
7039,134669502
7040,28354099
7041,416210865
7042,39554379
7043,2874084
7044,47622044
7045,24702080
7046,502910613
7047,217188809
7048,36901801
7049,65713091
7050,2500584
7051,25698938
7052,132964043
7053,1753623
7054,148948740
7055,88643117
7056,623518395
7057,28314431
7058,25625567
7059,95993156
7060,14922421
7061,41374670
7062,96612349
7063,13639443
7064,250030949
7065,26160259
7066,5141543
7067,2639381
7068,172502348
7069,13733813
7070,293813288
7071,600998922
7072,1247095
7073,76989507
7074,13733079
7075,67091782
7076,111561495
7077,70497973
7078,215944239
7079,175
7080,15176335
7081,37421558
7082,3146183
7083,1073377
7084,56678271
7085,20975622
7086,7532912
7087,131249137
7088,127624419
7089,1479644
7090,3979261
7091,54783266
7092,122409771
7093,98928914
7094,169239432
7095,38648643
7096,23377113
7097,348356001
7098,165581561
7099,208592140
7100,10693946
7101,29029320
7102,6600455
7103,17144508
7104,3086628
7105,114071253
7106,124988711
7107,196784171
7108,42022699
7109,182339589
7110,4263318
7111,33466757
7112,697446259
7113,253235064
7114,36272985
7115,225091924
7116,40136522
7117,1820569
7118,91206276
7119,634668781
7120,1282271
7121,15722606
7122,1467659
7123,5459486
7124,230366984
7125,75177220
7126,269614115
7127,135830872
7128,26287505
7129,124488129
7130,22710140
7131,39040055
7132,129400763
7133,287778369
7134,122838251
7135,261083809
7136,168459739
7137,38326744
7138,20569054
7139,2366347
7140,172944791
7141,3239881
7142,24936644
7143,136083448
7144,4244025
7145,84293473
7146,2645310
7147,236389756
7148,131288947
7149,161688804
7150,12238730
7151,70717761
7152,269596117
7153,107047669
7154,110997128
7155,27800378
7156,23819778
7157,347442272
7158,2829124
7159,3048097
7160,11740164
7161,9218107
7162,480924319
7163,17075876
7164,2819247
7165,25530580
7166,13563147
7167,1708789
7168,57036035
7169,30981931
7170,102820558
7171,35238752
7172,47559865
7173,38219070
7174,19699287
7175,4496212
7176,71094953
7177,129177344
7178,92446811
7179,233902814
7180,2046279
7181,107065638
7182,88160379
7183,628656
7184,757496851
7185,75656514
7186,155396762
7187,193668660
7188,247809006
7189,212490121
7190,43511976
7191,1002527
7192,170811292
7193,128910538
7194,794267899
7195,37372768
7196,36654597
7197,16252479
7198,125154030
7199,58853624
7200,235066540
7201,53988171
7202,26273971
7203,2694859
7204,94462029
7205,127252280
7206,276023097
7207,799286036
7208,27010296
7209,13252545
7210,614369
7211,1053299
7212,89910676
7213,219405538
7214,54460509
7215,439561009
7216,194750299
7217,2858468
7218,59063351
7219,187887768
7220,117981524
7221,66922567
7222,168672259
7223,64298805
7224,103434654
7225,173
7226,176968407
7227,54031850
7228,59030128
7229,26680956
7230,10871616
7231,90230732
7232,379419230
7233,506561184
7234,282810891
7235,136962545
7236,85165831
7237,29161009
7238,31955406
7239,974886984
7240,81186326
7241,376467284
7242,295685938
7243,40333904
7244,97144331
7245,1393226
7246,4059669
7247,375629530
7248,128278466
7249,5502106
7250,1871285
7251,186721690
7252,144553985
7253,60774791
7254,207893084
7255,5457065
7256,90570410
7257,30833256
7258,153752230
7259,23729085
7260,2645060
7261,573212534
7262,699615
7263,157501667
7264,95629857
7265,4182422
7266,131123527
7267,2680208
7268,59964520
7269,335345686
7270,375199187
7271,5239952
7272,103251341
7273,13090906
7274,28167325
7275,45018212
7276,22202220
7277,160174006
7278,269818349
7279,374349974
7280,197207253
7281,295001500
7282,72707523
7283,222722991
7284,5646498
7285,109275235
7286,560858654
7287,8302997
7288,174236397
7289,198465688
7290,25606659
7291,15316530
7292,4339348
7293,8643653
7294,8749813
7295,199100003
7296,901691
7297,418921953
7298,5295498
7299,21988260
7300,16956375
7301,224091670
7302,4407137
7303,1679200
7304,44457935
7305,5290708
7306,689785036
7307,5108630
7308,2440171
7309,17626763
7310,30053184
7311,95493337
7312,250732013
7313,270405158
7314,3139371
7315,18148284
7316,39109442
7317,35125145
7318,198613754
7319,30672771
7320,138530240
7321,2068006
7322,16130092
7323,158154003
7324,24104695
7325,459280346
7326,358797561
7327,97451281
7328,19489773
7329,183426514
7330,699267115
7331,154754322
7332,136638214
7333,294651164
7334,81910678
7335,184009253
7336,32068913
7337,47163206
7338,108291335
7339,101227052
7340,15273703
7341,481046
7342,167771614
7343,17494161
7344,3268251
7345,43153110
7346,11630730
7347,60434367
7348,6158864
7349,65587373
7350,34980598
7351,118888495
7352,897470
7353,40892874
7354,1952152
7355,170763081
7356,103434654
7357,2748102
7358,56198595
7359,176878644
7360,31803758
7361,381979
7362,410329826
7363,817655516
7364,2046607
7365,238277413
7366,18640668
7367,99237718
7368,63470115
7369,11356581
7370,62784890
7371,1372902
7372,38727895
7373,376702880
7374,171746599
7375,214024397
7376,2384129
7377,78466222
7378,34091763
7379,47890753
7380,53863510
7381,62403444
7382,18978399
7383,1183352
7384,179435996
7385,94775145
7386,172358954
7387,8790017
7388,11456572
7389,1237460
7390,1514873
7391,8091251
7392,27935708
7393,1037945890
7394,129546959
7395,247219359
7396,167377199
7397,24477005
7398,18103271
